   3.48458771E-03   1.01742129E-03
   5.37386123E-03   4.23730641E-04
  -1.07285015E-03  -9.60354873E-04
  -5.31783635E-03   2.27865838E-03
   1.93959286E-04   2.57471413E-03
   1.96609333E-03  -4.50870967E-03
  -3.61442957E-03  -2.63424089E-03
   1.74924647E-03   3.37458892E-03
   3.75700075E-03  -3.63091836E-03
  -3.89108676E-03   1.31386070E-04
   3.97474282E-03   3.01432761E-03
  -1.20946613E-03  -4.49827889E-03
  -1.12157926E-03   4.66705994E-03
   2.32551452E-03  -4.11904442E-03
  -4.37700779E-03   3.21987500E-03
   3.38279084E-03  -2.26129076E-03
  -5.16122237E-03   3.19377555E-03
   3.91949591E-03  -1.26710850E-03
  -2.99329514E-03   4.76299229E-03
   4.38056263E-03  -3.53191250E-03
   9.61194352E-04   3.74069619E-03
  -1.47599229E-03  -6.87182474E-03
   1.63255153E-03   1.58048847E-03
  -6.70025575E-03   2.22002239E-03
   4.06043589E-03  -1.04457764E-03
   4.23693461E-03   3.21899704E-03
  -5.22112612E-03  -4.04720364E-03
  -7.31341027E-04  -2.03499813E-03
   4.45429757E-03   6.15396678E-03
  -1.13210450E-03  -1.22355922E-03
  -5.13608178E-03  -4.30925386E-03
   4.27027399E-03   2.39200066E-03
   4.21105853E-03  -5.29363675E-04
  -6.20313175E-03   2.66960812E-03
   8.92692459E-04   1.38714812E-03
  -1.80471215E-03  -6.58353082E-03
   1.25592149E-03   2.86467240E-03
   4.14715322E-03  -3.48783885E-03
  -2.03115132E-03   4.64539248E-03
   3.51421338E-03  -1.13456498E-03
  -4.35160523E-03   3.55488260E-03
   2.67645886E-03  -2.18047345E-03
  -3.62933600E-03   3.42847210E-03
   1.50216966E-03  -3.89238545E-03
  -3.72196590E-04   4.28904581E-03
  -1.64939647E-03  -3.80169677E-03
   4.08651547E-03   1.99790827E-03
  -3.23454387E-03   6.50027503E-04
   2.80037314E-03  -4.05482658E-03
   2.20904292E-03   2.29853695E-03
  -3.82683882E-03  -1.93477725E-03
   3.61397156E-04  -4.53245326E-03
   2.40131827E-04   2.34281085E-03
  -4.26535967E-03   3.73053976E-03
  -7.68209279E-04  -5.25950209E-05
   5.39084528E-03  -1.11976852E-03
   3.35198101E-03  -7.97195829E-04
  -3.98546230E-03  -2.25035811E-04
  -5.08196379E-03   1.92073542E-03
   1.98058699E-03   9.60386903E-04
   4.15751095E-03  -4.39921653E-03
  -1.96997384E-03  -2.30791662E-03
  -7.27117670E-05   5.42175487E-03
   4.81305879E-03   3.99271466E-04
  -3.58651384E-03  -2.73183331E-03
  -1.59804988E-03   5.44447503E-03
   3.87365290E-03  -2.47790573E-03
  -5.52014198E-03  -7.00482737E-04
   3.88626153E-03   3.61477718E-03
  -1.74359055E-03  -5.13933978E-03
   2.75075253E-04   5.41497793E-03
   2.04306971E-03  -5.66266958E-03
  -1.75993526E-03   4.48270569E-03
   2.77903626E-03  -6.06234319E-03
  -2.52546706E-03   3.99055286E-03
  -8.94683172E-05  -6.32298753E-03
  -1.18823037E-03   5.90074426E-03
  -3.47260741E-03  -3.18562541E-03
   5.68392458E-03   4.74622494E-03
  -3.08729206E-03   1.20880279E-04
   4.34337085E-03  -6.15607104E-03
  -1.99200205E-03   3.90386588E-03
  -5.91261055E-03  -3.13188275E-04
   6.65693097E-03  -6.87042351E-04
   2.14175972E-03   1.97397356E-03
  -7.58003957E-03  -1.71591817E-03
   1.44774559E-03  -7.18683289E-04
   6.97894472E-03   9.37717930E-05
  -4.32894145E-03   1.67572585E-03
  -3.36790116E-03   3.00326527E-03
   2.28482411E-03  -6.19561411E-03
  -9.84091247E-04  -9.04133625E-04
   5.85882596E-03   3.40997080E-03
  -2.40802415E-03  -5.70395631E-04
  -7.23008108E-04   5.32006937E-03
  -2.07683763E-03  -4.13194718E-03
  -1.83461139E-03   2.88434813E-03
   1.88473963E-04  -5.28113749E-03
  -2.79283528E-04   2.90912603E-03
  -1.03926309E-04  -4.65979080E-03
   1.73764943E-03   3.27559812E-03
  -2.73279299E-03  -2.78713410E-03
   3.55114855E-03   1.14230547E-03
  -3.77694862E-03   1.86380577E-03
   1.36939739E-03  -2.41558816E-03
   1.45302777E-03   4.53256958E-03
  -2.56537273E-03   5.85458647E-04
   3.91636240E-03  -1.68094171E-03
   3.58206463E-03   2.36801290E-03
  -1.72812878E-03  -1.63444901E-03
  -1.04950222E-03  -5.59605953E-03
  -3.25106924E-04  -4.38469169E-04
  -2.03067105E-03   5.41565418E-03
  -2.74652919E-04   3.46056019E-03
   2.76674735E-03  -3.58787323E-03
   2.63628628E-04  -5.64969594E-03
  -2.53277605E-03   1.73078603E-03
   2.36927205E-03   6.05149958E-03
   3.38029822E-03  -1.53464810E-03
  -5.46095268E-03  -2.71164052E-03
  -2.10427645E-03   4.97254301E-03
   4.67750834E-03  -2.63527789E-03
  -5.12686231E-03  -3.70393697E-03
   1.28912405E-03   5.32102565E-03
   2.80799085E-03  -5.67752149E-03
  -5.34845549E-03   3.03893324E-03
   6.24600712E-03  -1.93333435E-04
  -6.12256592E-03  -1.53020183E-03
   5.56767056E-03   3.92579072E-03
  -4.64354980E-03  -3.40674420E-03
   5.73298007E-03   4.80145928E-03
